Actual,Linear Regression Predictions,Random Forest Predictions
1.5550804562577327,1.5818712864082727,1.5585101285604535
-1.4335149040517354,-1.539268062844144,-1.2090941092722565
0.0439395363555898,-0.2123684362600784,-0.0920901388069932
-1.014161422135479,-1.2993253150752366,-0.8761635064389262
-0.8111787892820904,-0.4392354604642037,-0.7510152637954355
-0.3577069499287751,-0.17863467891044138,-0.004799616938104443
0.324660198812404,0.17414517527157614,0.2100225178238858
-0.1504055376529738,0.05979988843949968,0.1571738731585892
-0.9493797307992912,-0.7855905021115746,-0.3903700514516577
-0.9493797307992912,-0.6490062699602959,-1.0301301522376443
1.2488789952086847,1.1449933017568696,1.081503834937202
0.1087212276917777,0.18266129265765585,0.25342059341808865
1.29206678943281,0.7391322855776821,1.0805976686387924
-0.0640342679841457,0.6537930395845706,-0.04219153719769505
-0.2372130040434656,-0.3582944623943831,-0.17207695685566843
-0.2591739974064333,-0.10375956230575412,-0.3180445820309909
-0.2195060084115742,-0.1348019167677421,-0.2560976444482606
-0.5606895827821639,-0.369263888416981,-0.30294248031576493
2.5704254984669177,1.3751647286818525,2.001376233316666
1.9442024822171016,1.5017877593104458,1.9996987977951008
-0.7157337640467736,-0.06520358266993753,-0.0751740412507281
-0.1719994347650364,-0.053924510292915784,-0.17211503409424328
-0.8630041423510407,-0.8345760413458834,-0.9752824309533016
-0.6738459224287945,-0.8885160875173597,-0.6659578013771403
1.5080057605534365,-0.43461683100861137,0.061218929636868154
0.2158269573676083,-0.0027120621670633227,0.06869909878428086
0.8601888471915573,0.6026782000289472,0.7380446956889436
-1.208938374086284,-0.9521303396823555,-0.9671627081571549
-0.6470651712304144,-0.47067967025225244,-0.6121266775810401
0.4283109049503046,0.21429449185922067,0.11124771365388915
-1.014161422135479,-0.5902523420638204,-0.7552382008649055
0.9292893179501578,0.6419855688462803,0.31529515596980495
-1.143724804807855,-0.5245029636992626,-0.40409936485991904
-0.9714055058535952,0.016192098001226896,-0.9621374052130992
-0.92821771162947,-0.8060659425530616,-0.7446584252169726
-0.8241351275493279,-0.21853585717485657,-0.9784909385617999
0.2166907132520908,0.6863119123407273,0.24548084999599865
0.406717007838242,-0.16851930753898614,-0.48521109538475005
-0.258375023213287,0.020584545490521577,-0.47370081403151965
-0.8867574291743096,-1.1466495761936812,-1.0363644398972793
0.022302451449303,-0.3620758736581138,-0.3207308561479061
-1.273720065422472,-0.9917556909839504,-1.2521370084467605
1.7282635110964752,0.8203916453365423,1.3425812633836771
0.5578742876226804,0.09772672563019569,0.43513025765829483
0.8645076266139698,-0.621824471877801,-0.24632954431809886
-0.668659068342477,-0.5602056488394851,-0.6584408362290491
1.188416083294909,0.7016317407758947,0.5474184938491566
-0.7118468625666022,-0.22937418643397223,-0.6443163545036374
-0.1292435184831524,-0.507934070769295,-0.1000184676950696
-0.7982224510148528,-0.3037770542543967,-0.07792078496338256
0.0871273305797151,0.4247411346892136,0.062984187537985
-0.970973627911354,-0.5929552975008505,-0.674181880280064
1.29206678943281,1.1310323950452243,0.21191604347384857
-0.267012582058112,-0.4510164043621785,-0.07428523644559568
-0.668659068342477,-0.5489617592912737,-0.5620763248597864
-0.5822834798942265,-1.0537155227444828,-0.7886395545422558
0.1086996337946656,-0.18422359377109387,0.07142079357628522
0.3026344237581002,0.1658822589653255,0.24851098337679275
-0.4959078914459759,0.13832085173459063,-0.0982405125824509
3.131866823380546,1.928687007966687,1.5311706136804022
-0.2065928579385608,-0.19076666960677358,-0.2511722924559703
-1.0249583706915104,-0.9984103365396777,-0.8143405676972386
-0.3447937994557616,-0.6940902383653906,-0.5460677504184666
0.8012375080756263,0.5007420986927968,0.8763272189494334
-0.9929994029656578,-0.7556863290732281,-0.7409209720138719
-0.8414102452389781,-0.2352322576373922,-0.6134072388675791
-0.4786327737563258,-0.26141743298592246,-0.4378187966417292
0.1691841396055531,-0.6678343835343981,0.29971046612981317
-0.7809473333252027,-0.570480217283091,-0.6795749560838016
0.1683203837210706,0.40868634746897214,0.004355677183879391
-0.3015628174374122,1.3826134841590374,1.7938122608458782
1.5080057605534365,0.9911912413441542,1.4985303585006622
0.0003198641892233,0.12360849606466218,0.0969827852216605
-0.6474970491726556,-0.5489617592912737,-0.5620763248597864
2.6999888811392934,-0.4092779627562777,1.2788815558561855
0.151909021915903,0.3392576485009613,0.4096070795005566
-0.906191936575166,-0.9196915620299251,-0.8051723604247811
0.1082893497495364,0.8786479698617313,0.754691560536016
0.4283109049503046,0.27637386779764483,0.37256807344287246
-0.9929994029656578,-0.7151432508713356,-1.0048760895650868
0.5405991699330304,-0.08643243304152293,0.19038057944737108
0.2814724045882787,-0.15326956841045103,-0.1870120734786674
-0.3879384058856628,-0.08670474447546894,-0.37079319708103886
1.0804465977345965,1.0256725236729949,1.1433484971393846
-0.5520520239373388,-0.5792070279877635,-0.5878072995470118
0.5837869641571556,0.25882750327559734,0.40885078718747336
1.4475385298602386,0.8556711650961688,1.2863914382060233
-0.5390956856701012,-0.8768027678091244,-0.7245187783604495
0.8645076266139698,0.4448426416434472,0.5309975299577404
0.6701625526054061,1.402933960759924,1.09738670770445
-0.5822834798942265,-0.6757553207953038,-0.5732011731444816
0.0435076584133485,0.07943895059867145,0.674497920253924
-0.2195060084115742,-0.03975212324013455,-0.2097470065100626
-0.6081961564287016,-0.7180769934470277,-0.6644771078521665
0.8601888471915573,1.0674167046033176,0.8411039737768081
-0.8673229217734533,-0.5813824296319012,-0.8648356071407028
-0.1331304199633237,-0.12036270297051033,-0.2963047034906248
-0.0381172726702481,-0.1398534097583024,-0.03240470179108696
1.145228289070784,0.9429458187350974,1.169141327544889
0.2164747742809702,0.40793890650007825,0.16553822601715257
-0.8845980394631033,-0.5964764366067925,-0.6688469352473515
-0.6945717448769522,-0.4577186608634065,-0.6219084538460389
-0.8198163481269154,-0.8401086680185017,-1.1167399912817664
0.8035610114048842,1.1367519698889623,1.1131864007800212
0.0003198641892233,0.34375787006700875,0.7101976378511707
-0.4743139943339133,-0.7495456106108804,-0.5145957682602859
-0.479116477051636,-0.8761077628505518,-0.6265397401474568
-0.4099641809399666,-0.29904013249313266,-0.3634936392890715
-1.446471242318973,-0.7823267234952596,-1.4247175503682805
0.0417801466443835,0.4520965946204569,0.3548390952237208
0.8385949500794947,0.3577545136428171,0.8719143333234066
0.0007517421314645,-0.5263290788367385,-0.0980663088560752
-0.3058815968598248,-0.2961504179308463,-0.18077091895975042
-0.4527200972218507,-0.14440085882199583,-0.5812004883703316
-0.6988905242993647,-1.046576893254496,-0.7634068698278395
-0.4099641809399666,0.07982532495873329,-0.3620289684357546
0.9249705385277452,1.1675674295502745,1.1107635655240464
-0.4527200972218507,0.007322833699163311,-0.20842648756782287
0.5729900156011243,-0.3549463749770325,-0.3430941582100027
0.0871273305797151,0.6599108764586958,0.07974347021342221
-0.020842154980598,0.2622296275693543,0.7117519233775027
-1.258172459501787,-1.2360914472805007,-1.0721375808578297
-0.9925675250234164,-1.3192327938544395,-0.8350703202346706
0.0223456392435272,-0.1136546914061114,0.9629843918160248
-0.5611214607244052,-0.05541459244159341,-0.30204284977021323
-0.7377595391010775,-0.808398333843968,-0.981723069893739
-0.7118468625666022,0.2268163060245456,-0.3935276118589038
0.0439395363555898,-0.13648324113398758,-0.3962563534593322
0.3376165370796416,0.525940116428842,0.2373733479060246
-0.560732770576388,-0.053691970757768104,-0.5665631636642158
0.6485686554933435,1.530704028046273,1.1953601335607558
1.210009980406972,1.4355211187544228,1.2314782010378407
1.6414560447059834,0.6903924153528465,0.2025251167465779
0.9897522298639332,0.8775283606555604,0.26574414412435393
-0.3339536631055062,-0.009561141650294758,-0.013588117123742858
-0.1724313127072777,-0.12575850039866054,-0.40188806342005506
-0.1935933318770991,0.14912913638562486,0.04694460066143013
-0.1072177434288485,-0.14221923955801685,-0.0555440658932134
-0.560732770576388,-0.9511488114018221,-0.5680951234211574
-0.3019946953796535,0.7934835360625812,0.42294441843187786
0.8642916876428492,1.0005566718729142,0.908930419001728
0.5405991699330304,0.8168375735748441,0.6416931154650682
0.0223456392435272,0.15784418212302853,-0.006434706827429925
1.6807569374499374,0.9532843647720597,1.2231125957332456
0.6485686554933435,0.972406582784572,1.1803824625645136
0.1087212276917777,-0.05154272090072709,-0.2287889656532847
-0.176318214187449,-0.2722726161903779,-0.16179463405561215
0.1303151248038403,-0.036524731832003,-0.06558816482032977
3.023893019040811,2.3616780773469372,1.9784978664226878
1.145228289070784,1.6492936973675683,2.1480225264004966
0.5405991699330304,0.04818389583607541,0.4057534881491023
-0.4786327737563258,-0.8930522502301415,-0.5724253188171753
0.151909021915903,0.34439785460784833,0.2802612028992631
-0.8198163481269154,-1.1161998265298507,-0.9640820220236276
1.8794207908809133,1.359621012477021,2.36559607121348
0.3026344237581002,1.0791108412752237,0.6086434831838803
1.5036869811310238,0.566526675989337,0.5251197143516309
0.8429137295019072,-0.26164635156038685,-0.5603645946306276
-0.7766285539027902,-0.32326122212651853,-0.07335174666937255
-0.4786327737563258,-0.2824900481875261,-0.5667208878089458
3.434181382949423,1.4101081673419458,2.350768058263593
-0.6470651712304144,-0.2270760839793411,-0.35613426640210394
1.7278316331542338,1.493151855783708,1.4764743519904016
-0.627630663829558,-0.6639577550311628,-0.5614779759657249
0.8299573912346696,0.27997141168799544,-0.09630090555605111
0.1087212276917777,0.10250453382434443,0.031173224382938392
0.2166475254578667,0.5322808341611562,0.9141029923240884
0.2417396339020835,0.2976177161112332,0.12799919990418784
2.376080424458354,1.573616592955375,2.483847488827138
-0.3015628174374122,-0.2299243283567307,-0.48080511980579915
-0.8634360202932819,-0.7115873826699044,-0.7695502471806323
-1.1221309076957924,-1.1035093564753993,-0.8649613268096895
-0.6038773770062891,-0.5146595982924396,-0.6941477908666707
0.7561062631114155,0.9929730030702899,0.3536327593595211
-0.2368243138954485,-0.24629936057743862,-0.2594848919411213
-0.7766285539027902,-0.686755467609828,-0.8242215031377762
0.2598785074762161,0.06168658029838525,0.113199110948112
0.8601888471915573,0.22729370290551287,0.6061150537710283
-0.2774208404661262,-0.7014273938968927,-0.2918998158327764
-0.0035670372909479,0.06581184802581674,0.01969255243746796
-1.2041877167216304,-0.07208507800891084,-0.674485706412431
-0.7766285539027902,-0.47252459262898583,-0.5252388818932899
-1.1441566827500962,-1.3328474594882778,-1.1495961854326253
-0.3015628174374122,0.00855844667950123,0.025120051936347827
1.188416083294909,0.8066760066953975,0.6492847091215793
-1.1221309076957924,-1.5040465145496569,-1.082754436311945
-1.2301003932561054,-1.5048638071837104,-1.2645858469440705
1.0761278183121836,1.0807613434678274,2.656710392547296
1.0804465977345965,0.8922518223780003,1.3310116851889746
0.1259963453814278,0.34689710635262827,-0.043422893190681905
-0.7338726376209062,-0.73490153818409,-0.7666694485547064
2.138547556225665,1.5911652639668432,1.866382395804651
-0.6043092549485304,-0.6537219045357006,-0.4126424719987755
-0.7554665347329688,-1.133780380119731,-0.9407421719544656
-0.2151872289891617,0.05768582160050073,-0.12424764082289413
0.0871273305797151,-0.49525883659458714,-0.25739034150497697
-1.316475981704356,-1.109768327241909,-0.9180875826162592
-0.1940252098193403,0.08385678051428158,-0.15593428071430085
0.5168458831097614,0.36122412854865615,0.27300643084990633
-0.1072609312230727,-0.1311678870350761,-0.06526289594813077
0.0007517421314645,0.3609201087367069,0.03315036160251888
-0.9498116087415324,-0.7571524291596461,-0.8412354210479581
0.6701193648111821,1.118555628283275,1.0586883309625579
1.5987001284240994,0.6765508111789131,0.8578375309228191
-0.4743139943339133,-0.5799053459232937,-0.3580265396060337
-0.5390956856701012,0.011550535732339995,-0.10907991474020434
-0.7766328726822126,-0.8896550524394229,-0.7082827898482559
-0.1288159593203336,-0.11322562620455301,-0.13875506871969118
2.380399203880766,0.891445255297981,0.7155827239129764
-0.258375023213287,-0.2759112358960465,-0.12939903773015357
0.1087212276917777,0.405579054954444,0.21381168532572786
0.0438963485613657,0.1816347217475709,0.07870134873879399
0.2987475222779289,0.5755650654743931,0.2734962668119962
-0.7554665347329688,-1.0636619378788623,-0.9992757555368671
0.1822916351525751,0.31005423664493037,0.26299061992800676
0.5617611891028518,0.07920415059260222,0.00482217734115697
-0.8634360202932819,-0.7637081352997939,-0.8621306692128574
-0.8202482260691567,-0.992572932045789,-0.8748512741032883
1.512324539975849,-0.07678699279688317,-0.0534302968886392
0.3419353165020541,0.8314099877196099,0.303396688326156
-0.7926080377657165,-0.6321256157243624,-0.6996514068580059
-1.2603318492129931,-1.1485165603410792,-1.3154715775700172
-0.4311262001097881,-0.8026871145737573,-0.7795465372195427
0.6485686554933435,1.286250968073091,0.6448484588988771
-0.6816154066097146,-1.0655246364564732,-0.6515180487538929
-0.668659068342477,0.07588565309936257,-0.1473780732778627
-1.3380698788164187,-1.4389786728186778,-1.0720109424666753
-1.5324149528249824,-1.4980643702052134,-1.1803869233247162
-0.906191936575166,-0.6293089855647054,-0.4662076885458389
0.1735029190279656,0.009989242848348567,-0.043152382842576296
-0.6043092549485304,-0.8618326914988188,-0.9335658001475567
1.7282635110964752,1.338573353205561,1.5380493496054506
0.6917564497174687,0.42430473277386227,0.256648060468252
-0.7338726376209062,-0.8403373733200397,-0.7050573094366278
1.831914217234376,2.1552564818234714,1.8673519617849814
-0.6906848433967809,-0.8705815138924322,-0.8337098615288159
-0.954130388163945,-1.5677281515036725,-1.240103247839738
-0.1072177434288485,0.6359001031598268,0.29831176977357765
-0.0424360520926606,0.3736685223298082,0.5791273898505207
-0.1072609312230727,0.3253145402093196,0.37807266013129714
-0.5218205679804512,-0.5435727145053875,-0.5859379014780888
-1.1005370105837298,-1.1226283262682273,-1.108457652044434
-0.4502583929510755,-0.07088839776179157,-0.4708435484707394
0.4283109049503046,0.38051758149828174,0.6616662178476941
-0.2626938026356995,-0.19971819329185792,-0.03828397755595327
-0.1935933318770991,-0.22927360650805895,-0.3580317221413407
-0.4354449795322005,0.03674776422025161,-0.33407333648330095
0.1082893497495364,-0.032972220949602615,0.05711656425131263
-0.5175017885580386,-0.10327297270771396,-0.44187996087159503
0.9508832150622204,1.064488883079889,1.3989133923432961
-1.4032834480948475,-0.9318448614350245,-0.9611101403396829
-0.8630041423510407,-0.8408233612439631,-0.7399625484844503
-1.4680651394310356,-1.5638846213493025,-1.3548562402388327
0.5617611891028518,0.3410765635413213,0.4933788557835587
0.2598785074762161,0.5518017817255441,0.3216253493244806
0.2162588353098496,-0.12812114235077843,-0.37419604976354615
1.3395733630793478,0.6460442202161403,1.636610762884184
0.0871273305797151,0.33709138556827156,-0.038801295351101266
-1.2521261683104092,-0.9919785956376472,-1.0096807316725196
-0.4315580780520293,0.3128383314374332,-0.3079917956734095
-0.5196611782692449,-0.399684666945916,-0.442505233756372
2.440862115794542,1.6367390180437837,2.0781662692429745
1.7282635110964752,0.7148190158620764,0.18397306554510295
-1.3596637759284813,-1.04238989524697,-1.173079591729788
-0.1288116405409112,0.2525005929857116,-0.2708200179969109
-0.4311305188892105,0.3848407210066398,0.23088330212899383
0.9150157519590844,1.013788364780055,0.8097608783925239
-0.2151872289891617,-0.4692825808795078,-0.5196568594898223
0.4321978064304759,0.37773000676901347,0.23911430187594174
-0.906191936575166,-0.6756188319308762,-0.8271971421598188
0.6917564497174687,0.3815266904408645,0.5754465762056067
